Lemma,FreqStandard,FreqGiga,FreqTwitter,FreqSUC,FreqSUCLit,FreqBlog,FreqRiks,FreqWeb,FreqSubs,IDF,LenChar,NumSyl,VowConRatio,PoS,NumSaldoComp,NumSaldoSenses,MWL,MSL,MRD,MPC,WordrVar,SentVar,RootVar,nominals,clauses,modifiers,funcWords,coordination,NWE,loose,special,other,NumBringTags,Class1,Class2,Class3,Class4,Class5,Class6,Difficulty
på,6.05,0,6.69,4.49,4.82,6.85,6.21,6.29,0,0.0,2,1,1.0,8,1,1,0.2,1.34,1.81,1.26,0.0,2.79,0.18,4.18,3.22,4.81,6.78,3.4,5.35,2.28,0.95,3.08,4,1,3,0,0,0,0,1
klar,3.7,5.54,4.53,2.33,2.62,4.76,3.78,4.07,4.7,3.0,4,1,0.33,6,1,1,0.46,1.31,4.57,1.2,0.38,2.76,3.11,3.48,4.31,4.34,1.98,3.72,2.2,2.97,1.89,4.12,21,3,1,8,8,1,0,1
inom,5.19,5.79,4.85,3.42,3.23,4.96,5.65,4.86,3.88,1.0,4,2,1.0,8,0,1,0.4,1.49,1.73,1.38,0.0,3.92,0.12,2.95,1.41,3.82,5.66,2.49,3.74,0.48,0,1.93,2,0,2,0,0,0,0,1
tid,4.77,5.97,5.06,3.18,3.39,5.39,4.91,4.87,4.87,1.0,3,1,0.5,2,1,1,0.38,1.38,3.48,1.27,1.08,2.99,1.23,5.49,3.6,2.05,2.11,4.51,2.92,2.92,1.93,4.0,0,0,0,0,0,0,0,1
far,3.24,4.77,4.48,2.55,3.16,4.33,3.42,3.78,4.68,4.0,3,1,0.5,2,1,2,0.32,1.47,3.3,1.41,0.57,3.06,0.97,4.36,3.2,1.76,1.4,3.58,2.53,1.91,1.38,3.04,2,1,0,1,0,0,0,1
filosofera,0.78,3.07,2.18,0.6,0.6,2.58,1.2,1.62,0,10.0,10,5,1.0,5,1,1,1.07,1.39,8.26,1.45,0.27,0.98,2.75,1.26,2.66,0.6,1.32,2.82,0,2.08,0,2.53,2,0,0,0,2,0,0,3
söka,4.3,0,4.19,2.29,2.53,4.19,4.12,3.91,0,2.0,4,2,1.0,5,1,1,0.44,1.36,6.11,1.26,0.3,2.86,5.62,3.1,4.73,2.42,2.96,4.14,1.82,3.41,1.9,4.44,3,0,0,0,0,2,1,1
annan,4.56,6.23,4.86,3.11,3.35,5.16,5.0,4.66,4.38,2.0,5,2,0.67,6,0,1,0.5,1.54,1.54,1.51,0.0,4.22,0.43,4.66,4.2,5.8,2.43,4.43,4.34,3.13,2.4,3.79,1,1,0,0,0,0,0,1
vid,5.44,6.26,5.3,3.74,3.91,5.53,5.64,5.35,4.75,0.0,3,1,0.5,8,1,1,0.3,1.33,1.53,1.32,0.11,3.4,0.08,3.16,2.65,4.31,6.02,2.83,3.92,1.45,0.78,2.33,5,0,5,0,0,0,0,1
berättelse,2.97,0,3.6,2.01,2.11,3.72,3.1,3.58,0,6.0,10,4,0.67,2,1,1,1.09,1.45,4.36,1.51,0.64,3.16,2.31,4.33,2.79,0.78,0.3,3.47,1.54,2.06,0.95,3.26,4,0,0,0,4,0,0,1
veta,4.76,5.85,4.69,2.58,3.19,4.89,3.84,4.13,0,2.0,4,2,1.0,5,0,1,0.39,1.17,5.78,1.13,0.88,2.93,4.85,3.57,4.84,2.78,3.55,4.39,1.97,3.97,1.97,5.07,2,0,0,0,1,1,0,1
jordnöt,0.3,0,1.87,0.0,0.0,1.85,0.3,0.6,0,7.0,7,2,0.4,2,2,2,0.97,1.36,3.85,1.91,0.55,1.99,0.84,2.69,1.52,0,0,2.61,0,0,0.0,0.85,0,0,0,0,0,0,0,1
digital,3.95,4.44,4.48,0.78,0.6,3.47,3.38,3.2,2.45,6.0,7,3,0.75,6,1,1,0.77,1.37,1.41,1.43,0.22,2.93,0.2,3.25,3.5,4.62,1.18,2.91,2.08,1.51,0.3,2.56,0,0,0,0,0,0,0,1
utrop,1.08,3.26,2.87,0.9,1.45,2.42,1.54,2.3,2.23,9.0,5,2,0.67,2,1,1,0.53,1.69,3.58,1.97,0.4,3.74,0.75,3.41,1.83,0.0,0.48,2.6,0.7,0.95,0,2.23,8,0,2,3,1,1,1,2
ångra,1.86,0,3.38,0.78,1.69,3.65,2.01,2.59,0,7.0,5,2,0.67,5,1,1,0.59,1.31,5.66,1.13,0.33,2.72,3.09,1.74,3.12,0.85,1.41,2.82,0.3,2.14,0,3.03,8,1,0,0,0,2,5,1
köra,3.37,0,4.59,2.17,2.54,4.87,3.41,3.96,0,5.0,4,2,1.0,5,1,1,0.39,1.32,6.35,1.24,0.53,2.7,5.23,2.89,4.52,2.49,2.71,4.15,1.62,3.42,1.34,4.27,2,0,2,0,0,0,0,1
öppen,4.41,0,4.26,2.16,2.48,4.21,3.87,3.8,0,4.0,5,2,0.67,6,1,1,0.5,1.24,2.43,1.19,0.04,2.76,1.25,3.17,4.3,4.99,1.6,3.64,1.72,2.56,0.78,3.96,16,2,4,0,6,2,2,1
