Lemma,FreqStandard,FreqGiga,FreqTwitter,FreqSUC,FreqSUCLit,FreqBlog,FreqRiks,FreqWeb,FreqSubs,IDF,LenChar,NumSyl,VowConRatio,PoS,NumSaldoComp,NumSaldoSenses,MWL,MSL,MRD,MPC,WordrVar,SentVar,RootVar,nominals,clauses,modifiers,funcWords,coordination,NWE,loose,special,other,NumBringTags,Class1,Class2,Class3,Class4,Class5,Class6,Difficulty
vara,5.15,7.32,5.7,3.64,3.91,5.93,5.51,5.31,0.3,0.0,4,2,1.0,7,1,1,0.25,1.29,2.66,1.24,0.73,2.65,1.19,4.98,5.64,4.82,6.86,5.03,4.19,4.89,2.82,5.49,7,4,0,0,0,3,0,1
igenom,3.75,5.11,4.5,2.45,2.94,4.89,3.92,4.31,4.03,3.0,6,3,1.0,1,0,1,0.6,1.37,1.34,1.24,0.0,2.6,0.1,2.26,1.83,3.0,3.74,1.95,4.56,0.6,0,1.92,4,1,2,0,0,1,0,2
värld,3.32,0,4.24,2.34,2.67,4.39,3.5,3.88,0,5.0,5,1,0.25,2,1,1,0.69,1.38,3.28,1.33,0.91,2.47,1.09,5.06,3.1,1.04,1.28,3.74,2.71,2.31,1.46,3.16,5,2,1,1,0,0,1,1
man,5.2,6.62,6.06,3.98,4.19,6.3,5.56,5.61,5.17,0.0,3,1,0.5,9,1,2,0.31,1.42,2.0,1.28,0.38,2.76,0.55,6.17,4.09,2.55,3.56,4.39,3.0,2.99,2.69,3.99,7,2,3,1,0,0,1,1
eller,5.66,6.34,5.74,3.9,4.05,6.03,5.77,5.34,0.3,0.0,5,2,0.67,4,1,1,0.5,1.62,1.76,1.67,0.0,5.31,0.28,2.77,2.54,3.56,2.96,6.36,4.48,2.23,0,2.78,0,0,0,0,0,0,0,1
tv,3.35,4.83,4.9,2.13,2.29,4.72,3.85,4.17,3.87,5.0,2,0,0,2,0,1,0.21,1.31,3.29,1.48,0.06,3.04,1.04,4.55,2.93,1.46,2.0,3.95,2.94,2.07,1.32,3.18,0,0,0,0,0,0,0,2
gemenskap,3.19,4.26,3.36,1.73,2.06,3.38,3.22,3.09,2.35,6.0,9,3,0.5,2,1,1,1.02,1.6,3.31,1.51,1.58,4.99,1.17,4.19,2.35,0.48,0.3,3.45,1.46,1.53,0.48,2.56,8,5,0,0,0,2,1,2
god,4.36,5.49,5.08,2.67,2.92,5.2,4.57,4.18,4.65,2.0,3,1,0.5,6,0,1,0.45,1.37,2.01,1.3,1.3,3.08,1.08,4.2,4.45,5.43,2.6,4.13,2.7,3.19,1.92,4.19,8,1,0,0,0,3,4,1
hel,3.76,5.89,4.46,2.47,2.64,5.01,3.88,4.05,4.78,3.0,3,1,0.5,6,1,1,0.39,1.34,1.32,1.28,0.09,2.91,0.19,4.08,3.24,5.44,2.11,3.16,2.26,2.08,1.72,2.89,3,2,0,0,0,1,0,1
alkohol,3.51,4.66,3.95,1.83,1.63,4.19,3.92,3.63,2.97,3.0,7,3,0.75,2,1,1,0.73,1.42,2.93,1.48,0.47,2.95,1.35,4.33,2.96,1.26,1.04,3.64,2.24,1.83,1.3,2.73,2,0,0,1,0,0,1,2
bra,4.7,5.98,5.91,3.13,3.45,5.96,4.73,5.05,5.2,1.0,3,1,0.5,6,1,1,0.34,1.34,2.66,1.28,0.98,2.68,1.6,3.67,4.32,5.32,2.85,4.0,2.99,3.27,1.9,4.27,2,0,0,0,0,1,1,1
tysk,2.54,5.21,3.68,1.73,1.97,3.33,2.43,3.45,3.79,6.0,4,1,0.33,6,1,1,0.51,1.4,1.7,1.59,0.85,2.89,0.5,3.88,3.04,4.6,1.08,3.57,1.3,1.7,1.26,2.71,0,0,0,0,0,0,0,1
glad,3.29,5.01,4.9,2.14,2.81,5.18,3.45,3.85,4.19,4.0,4,1,0.33,6,1,1,0.45,1.37,5.18,1.44,0.42,2.74,4.38,3.11,3.89,4.08,1.18,3.72,1.49,2.99,0.78,3.75,8,0,1,2,0,1,4,1
tvättmedel,2.15,0,2.59,0.78,1.26,3.02,2.15,1.87,0,6.0,10,3,0.43,2,2,2,1.01,1.66,4.56,2.93,0.11,7.52,5.82,2.67,1.3,0,0,2.67,0.0,0.3,0,1.26,0,0,0,0,0,0,0,1
beställa,3.92,0,3.89,1.38,1.63,4.33,2.89,2.98,0,4.0,8,3,0.6,5,1,1,0.83,1.19,5.79,1.16,0.37,2.54,3.53,2.28,4.07,1.78,1.92,3.5,0.78,2.85,0.85,3.98,5,1,0,0,0,4,0,1
lämna,4.49,0,4.4,2.42,2.82,5.14,4.54,4.31,0,4.0,5,2,0.67,5,1,1,0.58,1.4,6.48,1.23,0.57,3.21,4.79,3.17,4.93,2.89,2.87,4.49,1.99,3.66,1.8,4.69,5,2,1,0,0,2,0,1
längd,3.5,0,3.21,1.87,1.81,3.86,3.57,3.08,0,4.0,5,1,0.25,2,1,1,0.57,1.33,4.17,1.59,0.93,3.96,1.86,4.12,2.29,1.52,0.78,3.48,2.24,1.94,0.85,2.96,6,3,2,0,1,0,0,1
särskilt,4.38,0,4.4,2.96,3.13,4.63,5.07,4.44,0,2.0,8,2,0.33,1,1,1,0.8,1.51,1.69,1.48,0.02,3.78,0.3,2.39,1.51,4.92,3.31,1.98,2.23,1.71,0,2.12,0,0,0,0,0,0,0,1
många,4.98,0,5.37,3.41,3.51,5.61,5.04,5.2,0,1.0,5,2,0.67,9,0,0,0.5,1.32,3.29,1.22,0.0,2.17,1.46,4.83,3.36,3.03,2.92,3.43,2.7,2.65,0.3,3.39,2,2,0,0,0,0,0,1
barn,4.77,5.96,5.11,2.95,3.3,5.37,4.99,4.76,4.62,2.0,4,1,0.33,2,2,2,0.48,1.42,3.05,1.33,1.13,3.11,1.17,5.54,3.91,2.24,2.64,4.53,2.45,2.99,1.86,3.85,5,4,0,0,1,0,0,1
shopping,2.15,3.9,3.85,0.0,0.7,4.48,1.08,2.83,2.07,9.0,8,2,0.33,2,1,1,0.81,1.31,3.57,1.86,0.2,3.37,1.09,3.7,2.55,1.11,1.65,3.26,2.13,1.57,0.9,2.78,0,0,0,0,0,0,0,2
vilket,4.77,5.75,4.95,3.15,3.14,5.39,4.96,4.85,4.25,1.0,6,2,0.5,9,0,0,0.6,1.54,2.29,1.53,0.0,2.61,0.52,5.23,2.83,2.82,3.39,2.76,2.39,3.0,1.23,2.65,0,0,0,0,0,0,0,1
alltså,4.2,0,5.29,3.06,3.27,5.32,4.67,4.47,0,2.0,6,2,0.5,1,1,0,0.6,1.3,2.2,1.29,0.01,2.63,0.66,2.83,1.9,4.89,2.77,2.49,2.37,1.64,0,3.08,5,2,0,0,3,0,0,1
barnbarn,2.56,4.16,3.23,1.0,1.53,3.54,2.6,3.12,3.03,6.0,8,2,0.33,2,1,1,0.86,1.41,3.89,1.64,0.83,2.66,1.69,3.79,2.34,0.0,0.48,3.66,0.48,1.63,1.08,2.43,1,1,0,0,0,0,0,1
jobb,4.04,5.45,5.1,2.45,2.45,5.09,4.28,4.44,4.74,4.0,4,1,0.33,2,1,1,0.47,1.3,3.22,1.23,0.87,2.35,1.26,4.81,3.04,1.23,1.23,3.65,2.04,2.35,1.63,3.3,2,0,0,0,0,2,0,1
genomföra,4.04,0,3.44,2.11,1.84,3.75,4.44,3.83,0,4.0,9,4,0.8,5,1,1,0.94,1.39,6.24,1.21,0.64,3.14,3.92,2.88,4.63,2.51,2.4,3.89,1.41,3.3,1.65,4.41,8,2,0,0,0,6,0,2
maskin,2.67,4.44,3.4,1.48,1.83,3.91,2.26,2.86,3.54,6.0,6,2,0.5,2,1,1,0.77,1.51,3.98,1.63,1.01,4.07,2.07,4.24,2.73,0.7,1.38,3.61,1.88,1.73,1.54,2.9,2,0,0,0,0,2,0,1
ordförande,3.96,0,4.17,2.3,1.99,3.86,4.12,4.48,0,3.0,10,4,0.67,2,2,2,1.01,1.41,4.35,1.78,0.13,2.95,2.65,4.58,3.7,1.84,1.49,4.13,2.83,2.57,1.72,3.64,4,0,0,0,1,3,0,2
gå,4.47,0,5.26,3.09,3.6,5.63,4.61,4.83,0,2.0,2,1,1.0,5,1,1,0.3,1.32,6.38,1.21,0.55,2.46,4.29,3.84,5.44,3.27,3.6,4.95,2.82,4.4,2.37,5.29,4,0,2,0,0,2,0,1
plats,4.48,5.7,4.97,2.78,3.05,5.02,4.18,4.68,3.7,3.0,5,1,0.25,2,0,1,0.58,1.39,3.78,1.34,1.18,3.31,1.83,5.17,3.55,1.54,1.58,4.18,2.86,2.74,1.53,3.75,9,3,4,0,0,2,0,2
anledning,3.96,5.15,4.38,2.44,2.62,4.5,5.22,4.1,3.75,2.0,9,3,0.5,2,0,1,0.96,1.49,4.08,1.2,1.06,3.37,2.11,4.72,3.04,1.46,1.23,3.33,2.93,1.9,0.7,3.61,5,3,0,0,1,1,0,2
vittra,1.4,3.27,2.37,0.78,0.9,2.07,1.28,1.99,0,0,6,2,0.5,5,1,1,0.67,1.28,4.85,1.39,0.35,2.71,1.27,1.99,3.07,0.78,1.4,2.38,0.6,1.79,0,2.69,2,1,0,0,0,1,0,3
april,4.18,5.14,4.4,2.23,2.18,4.63,4.32,4.3,3.19,4.0,5,2,0.67,2,1,1,0.5,1.31,3.77,1.45,0.0,3.44,1.47,4.56,2.82,1.2,1.76,3.62,3.04,2.39,2.12,3.25,0,0,0,0,0,0,0,1
gemensam,4.1,5.12,3.76,2.25,2.0,3.7,4.28,3.7,2.48,4.0,8,3,0.6,6,2,2,0.91,1.42,1.36,1.31,0.8,2.99,0.34,3.05,3.35,4.89,0.85,2.9,1.88,1.66,0.0,3.14,8,5,0,0,0,3,0,1
annat,4.94,2.74,5.01,3.19,3.43,5.41,4.98,5.03,0,1.0,5,2,0.67,9,0,0,0.5,1.41,1.77,1.45,0.0,2.55,0.74,4.4,3.37,3.38,4.06,3.92,5.13,2.6,1.88,3.02,1,1,0,0,0,0,0,2
faktisk,2.73,5.3,2.99,0.6,0.6,3.57,3.0,2.47,4.18,6.0,7,2,0.4,6,1,1,0.78,1.58,1.4,1.39,0.16,3.61,0.52,2.71,2.41,4.0,1.23,2.47,0.95,1.08,0.3,2.02,4,2,0,0,2,0,0,2
